transaction_id,amount,is_cross_border,is_suspicious,source_txn_count_1h,source_txn_amount_1h,source_txn_count_24h,source_txn_amount_24h,dest_txn_count_1h,dest_txn_amount_1h,dest_txn_count_24h,dest_txn_amount_24h,dest_pass_through_ratio_1h,ip_sharing_count_1h,device_sharing_count_1h,source_owner_type,source_owner_age,source_owner_income,source_owner_risk,source_initial_balance,source_account_age_days,source_bank_risk_score,source_doc_rejected_or_missing,source_in_watchlist,dest_owner_type,dest_owner_age,dest_owner_income,dest_owner_risk,dest_initial_balance,dest_account_age_days,dest_bank_risk_score,dest_doc_rejected_or_missing,dest_in_watchlist,has_relationship,mismatch_cross_border_source,mismatch_cross_border_dest,mismatch_country_source,mismatch_country_dest,amt_to_expected_outflow_ratio_source,amt_to_expected_inflow_ratio_dest
TXN-00006078,3264968.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,42.8145106091718,421168464.0,2,89899418.0,302.0,5.0,0,0,0,,0.0,0,0.0,11.0,9.46,0,0,0,0,0,0,0,0.1182491522104604,0.0
TXN-00010187,3763678.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,60.68720054757016,247635980.0,0,44764951.0,236.0,5.0,0,0,0,,0.0,0,0.0,19.0,9.46,0,0,0,0,0,0,0,0.2371843780432417,0.0
TXN-00018558,2202535.0,True,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,37.99315537303217,239705208.0,2,32021867.0,1357.0,5.0,1,0,0,,0.0,1,0.0,40.0,17.61,0,0,0,1,1,1,1,0.155356669262369,0.0
TXN-00016009,22130321.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,,0.0,0,0.0,36.0,9.46,0,0,1,9.28952772073922,8923145196.0,0,2378795845.0,571.0,5.0,0,0,0,0,0,0,0,0.0,0.0024801032050806
TXN-00023683,1839422.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,,0.0,0,0.0,51.0,10.5,0,0,0,25.935660506502398,147460707.0,0,19396170.0,351.0,5.0,0,0,0,0,0,0,0,0.0,0.1496877703771168
TXN-00035242,3487158.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,48.03832991101985,554936125.0,1,81868735.0,579.0,5.0,0,0,0,66.8145106091718,181932623.0,1,23638925.0,1507.0,5.0,0,0,0,0,0,0,0,0.0981850884978663,0.2300076689933963
TXN-00040011,500000000.0,False,1,0,0.0,0,0.0,4,2000000000.0,4,2000000000.0,0.0,0,0,0,51.408624229979466,447951190.0,0,45835763.0,684.0,5.0,0,0,1,0.1478439425051334,300000000.0,1,42823704.0,53.0,5.0,1,0,0,0,0,0,0,16.89299678519514,1.6666666666666667
TXN-00026946,176080.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,27.48802190280629,68891532.0,0,1459194.0,1566.0,5.0,0,0,1,,0.0,0,0.0,59.0,5.5,0,0,0,0,0,0,0,0.0326413362630452,0.0
TXN-00014588,8758551.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,,0.0,1,0.0,31.0,17.79,0,0,0,31.30458590006845,587468321.0,0,36549830.0,791.0,5.0,0,0,0,0,0,0,0,0.0,0.1789077115096705
TXN-00035436,2045425.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,31.7782340862423,149340704.0,0,36995762.0,923.0,5.0,0,0,0,50.12457221081451,136779893.0,0,12406356.0,92.0,5.0,0,0,0,0,0,0,0,0.188312781737253,0.1794496278575692
TXN-00000009,221892755.4183263,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,877.0243683198773,1832325081.0343454,0,53140922.0,15869.337796106316,248.5630458884392,0,0,0,2247.572266803255,136779893.0,0,441434450.11724484,373.26980788715525,167.15604185226988,0,0,0,0,0,0,0,4.7620283888611326,6.336776976221954
